ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
6408,28,blue-collar,single,secondary,no,1364,yes,no,cellular,5,feb,75,2,-1,0,unknown,0
22681,59,retired,married,secondary,no,1521,yes,yes,unknown,14,may,1125,2,-1,0,unknown,1
14422,36,services,divorced,secondary,no,115,no,no,unknown,6,jun,201,1,-1,0,unknown,0
22093,36,technician,married,secondary,no,318,no,no,cellular,30,jul,295,2,-1,0,unknown,0
24565,36,management,divorced,tertiary,no,81,no,yes,cellular,22,jul,560,1,-1,0,unknown,1
18754,55,entrepreneur,divorced,tertiary,no,903,yes,no,telephone,14,may,536,3,-1,0,unknown,0
5307,26,services,single,secondary,no,128,yes,yes,unknown,4,jun,264,2,-1,0,unknown,0
3658,56,services,married,unknown,no,0,no,no,cellular,29,jul,83,2,-1,0,unknown,0
3295,31,blue-collar,single,secondary,no,5607,no,no,unknown,20,may,261,1,-1,0,unknown,0
25079,39,technician,single,secondary,no,1435,no,no,cellular,17,jun,383,1,296,19,other,1
799,40,admin.,married,secondary,no,367,yes,no,telephone,5,feb,89,1,274,1,failure,0
17886,40,technician,married,secondary,no,5811,yes,no,cellular,18,nov,172,1,-1,0,unknown,0
1061,34,blue-collar,single,secondary,no,39,no,no,cellular,18,jul,138,3,-1,0,unknown,0
20326,29,technician,single,secondary,no,281,yes,no,cellular,7,may,340,1,-1,0,unknown,0
21469,49,entrepreneur,single,tertiary,no,2209,no,no,cellular,18,aug,307,1,-1,0,unknown,0
14241,28,technician,single,secondary,no,-97,no,no,cellular,28,jul,96,4,-1,0,unknown,0
21866,35,self-employed,married,tertiary,yes,28,no,yes,cellular,8,jul,259,1,-1,0,unknown,0
3276,36,technician,married,secondary,no,24,yes,no,cellular,30,apr,58,1,163,1,failure,0
21132,58,retired,married,primary,no,1472,no,no,cellular,12,aug,74,2,-1,0,unknown,0
15966,36,technician,divorced,secondary,no,253,yes,no,cellular,17,apr,54,1,-1,0,unknown,0
14302,27,blue-collar,married,secondary,no,484,yes,no,cellular,15,may,210,1,361,2,failure,0
14824,29,admin.,single,secondary,no,1992,no,no,cellular,12,apr,119,2,-1,0,unknown,0
281,56,services,divorced,secondary,no,935,no,no,cellular,2,jun,136,1,96,3,failure,0
3060,30,management,married,tertiary,no,0,no,no,cellular,10,jul,152,1,-1,0,unknown,0
9278,46,blue-collar,married,primary,no,292,yes,no,cellular,20,apr,386,2,234,4,failure,0
24234,54,technician,married,tertiary,no,876,no,no,cellular,27,oct,269,3,541,3,success,1
907,52,management,married,secondary,no,3369,no,no,cellular,7,jul,196,2,-1,0,unknown,0
9823,36,admin.,married,secondary,no,162,yes,yes,cellular,20,apr,340,2,-1,0,unknown,0
19667,51,blue-collar,married,primary,no,4712,no,no,telephone,20,nov,172,2,-1,0,unknown,0
9916,38,management,married,tertiary,no,-299,yes,no,cellular,30,jul,86,3,-1,0,unknown,0
17931,26,self-employed,married,secondary,yes,254,yes,yes,cellular,25,jul,335,1,-1,0,unknown,0
20680,47,blue-collar,married,secondary,no,3285,no,no,cellular,31,jul,248,5,-1,0,unknown,0
4628,39,blue-collar,single,secondary,no,290,yes,no,cellular,5,may,128,1,336,1,other,0
4369,33,blue-collar,married,tertiary,no,22,yes,no,unknown,27,may,375,1,-1,0,unknown,0
21141,31,management,single,tertiary,no,444,yes,no,unknown,19,may,114,2,-1,0,unknown,0
9297,32,technician,married,secondary,no,3333,no,no,cellular,8,aug,50,4,-1,0,unknown,0
3428,34,technician,single,secondary,no,559,no,no,cellular,22,aug,259,2,-1,0,unknown,0
8635,31,entrepreneur,single,secondary,no,0,yes,no,telephone,21,nov,544,2,-1,0,unknown,0
5345,56,technician,married,secondary,no,28,yes,no,unknown,15,may,236,1,-1,0,unknown,0
12672,76,retired,married,unknown,no,992,no,no,cellular,27,oct,139,2,-1,0,unknown,0
24110,30,management,single,tertiary,no,697,no,no,cellular,10,aug,179,3,102,2,success,1
2553,44,admin.,married,secondary,no,72,yes,yes,unknown,28,may,821,2,-1,0,unknown,0
12875,39,management,married,tertiary,no,380,no,no,cellular,11,aug,77,4,-1,0,unknown,0
1859,41,blue-collar,divorced,secondary,no,-333,yes,no,cellular,30,jan,118,3,270,2,failure,0
18366,60,admin.,married,secondary,no,221,no,no,cellular,29,aug,92,4,-1,0,unknown,0
14847,37,retired,married,secondary,no,71,no,yes,cellular,8,may,254,1,-1,0,unknown,0
16494,40,admin.,divorced,secondary,no,-541,yes,yes,unknown,28,may,270,4,-1,0,unknown,0
1953,46,technician,married,secondary,no,6086,no,no,cellular,11,aug,210,2,-1,0,unknown,0
21851,57,management,married,tertiary,no,163,no,no,cellular,6,aug,83,3,-1,0,unknown,0
20352,35,blue-collar,divorced,primary,no,4401,yes,no,cellular,31,jul,465,4,-1,0,unknown,0
10763,56,retired,married,secondary,yes,101,no,yes,unknown,19,jun,330,1,-1,0,unknown,0
17741,28,self-employed,married,secondary,no,-228,yes,yes,cellular,7,jul,164,3,-1,0,unknown,0
5451,38,technician,single,secondary,no,260,no,no,cellular,20,aug,53,2,-1,0,unknown,0
17533,36,blue-collar,married,primary,no,0,no,no,unknown,6,jun,149,1,-1,0,unknown,0
8496,36,services,married,secondary,no,184,yes,no,unknown,7,may,128,3,-1,0,unknown,0
22849,51,entrepreneur,married,unknown,no,606,yes,no,unknown,28,may,560,9,-1,0,unknown,1
2046,56,technician,single,secondary,no,751,yes,no,cellular,19,nov,85,5,-1,0,unknown,0
13021,39,technician,divorced,secondary,no,394,yes,no,unknown,29,may,184,1,-1,0,unknown,0
5138,31,technician,married,secondary,no,477,no,no,cellular,30,apr,146,1,-1,0,unknown,0
23970,34,technician,married,secondary,no,0,yes,no,cellular,3,aug,261,1,470,2,failure,1
25017,25,management,married,unknown,no,448,no,no,cellular,5,feb,151,1,297,1,success,1
7229,48,retired,married,secondary,no,67,no,no,telephone,14,jul,251,2,-1,0,unknown,0
17500,34,technician,single,tertiary,no,0,yes,no,cellular,17,apr,158,2,-1,0,unknown,0
21622,51,unemployed,married,secondary,no,107,no,no,cellular,20,aug,79,4,-1,0,unknown,0
1885,58,housemaid,married,primary,no,1310,yes,yes,cellular,22,jul,1226,2,-1,0,unknown,0
3307,57,retired,divorced,secondary,no,-331,yes,no,unknown,6,may,531,1,-1,0,unknown,0
5559,43,management,married,tertiary,no,241,no,no,cellular,28,aug,79,10,-1,0,unknown,0
5452,65,unemployed,married,tertiary,no,0,no,no,cellular,10,aug,465,1,-1,0,unknown,0
14296,39,blue-collar,single,secondary,no,217,yes,no,unknown,9,may,107,1,-1,0,unknown,0
19582,24,student,single,unknown,no,1082,no,no,cellular,24,jun,185,1,-1,0,unknown,0
3122,49,blue-collar,married,primary,no,3915,yes,no,telephone,15,apr,44,1,-1,0,unknown,0
10833,31,technician,married,secondary,no,0,no,no,cellular,20,aug,117,4,-1,0,unknown,0
1431,35,entrepreneur,married,secondary,no,1163,yes,no,unknown,20,may,284,1,-1,0,unknown,0
16685,55,unemployed,married,secondary,no,377,no,no,cellular,8,oct,403,1,183,1,success,0
205,34,admin.,divorced,secondary,no,67,yes,no,unknown,6,may,90,1,-1,0,unknown,0
18168,30,blue-collar,married,primary,no,4,yes,no,unknown,8,may,32,2,-1,0,unknown,0
3407,38,technician,married,secondary,no,728,yes,no,cellular,18,nov,286,1,181,2,other,0
15012,75,retired,married,secondary,no,1470,no,no,telephone,27,feb,49,1,-1,0,unknown,0
16103,38,technician,divorced,secondary,no,1,no,yes,cellular,23,jul,73,1,-1,0,unknown,0
16018,30,admin.,married,secondary,no,40,yes,yes,unknown,16,may,108,2,-1,0,unknown,0
9079,35,technician,married,secondary,no,-215,no,yes,cellular,31,jul,57,34,-1,0,unknown,0
13211,34,management,married,tertiary,no,415,no,yes,cellular,23,jul,361,2,-1,0,unknown,0
1337,50,blue-collar,married,secondary,no,1984,yes,no,telephone,18,nov,212,3,-1,0,unknown,0
4082,58,blue-collar,married,primary,no,0,no,no,telephone,16,jul,558,6,-1,0,unknown,0
13358,54,management,married,secondary,no,282,yes,yes,unknown,5,may,154,1,-1,0,unknown,0
16846,59,retired,divorced,tertiary,no,4,yes,no,unknown,2,jun,517,2,-1,0,unknown,0
22657,25,technician,single,tertiary,no,3630,no,no,telephone,9,jun,221,7,-1,0,unknown,1
8917,43,blue-collar,married,secondary,no,130,yes,no,cellular,9,feb,146,3,256,1,failure,0
19215,44,management,single,tertiary,no,1424,yes,no,cellular,8,aug,201,2,-1,0,unknown,0
21979,52,management,single,tertiary,no,824,no,no,cellular,8,may,466,1,354,2,failure,0
20019,26,services,single,secondary,no,92,yes,no,unknown,3,jun,50,4,-1,0,unknown,0
27,38,blue-collar,married,secondary,no,748,yes,no,cellular,31,aug,98,3,-1,0,unknown,0
7715,40,admin.,married,secondary,no,2082,no,no,unknown,12,jun,82,1,-1,0,unknown,0
4726,34,management,single,tertiary,no,4348,yes,no,cellular,28,aug,373,8,-1,0,unknown,0
25293,29,technician,single,secondary,no,590,no,no,cellular,27,aug,81,1,94,1,success,1
18851,30,admin.,married,secondary,no,116,yes,no,cellular,31,jul,15,19,-1,0,unknown,0
16433,29,management,married,tertiary,no,54,no,no,cellular,28,jan,873,3,-1,0,unknown,0
9151,38,blue-collar,married,secondary,no,329,yes,yes,cellular,16,jul,111,4,-1,0,unknown,0
17872,54,blue-collar,married,unknown,no,310,yes,no,telephone,28,jan,526,4,258,3,other,0
6434,28,self-employed,single,secondary,no,-395,yes,no,unknown,30,jun,141,4,-1,0,unknown,0
1100,27,blue-collar,single,secondary,no,1,yes,no,cellular,18,jul,320,2,-1,0,unknown,0
7802,28,admin.,single,tertiary,no,14,no,no,cellular,1,jun,201,1,-1,0,unknown,0
10185,52,technician,married,secondary,no,1064,no,no,cellular,14,aug,106,2,-1,0,unknown,0
17629,49,services,married,secondary,no,892,no,no,unknown,14,may,102,2,-1,0,unknown,0
6915,56,technician,married,secondary,no,378,yes,yes,cellular,20,apr,12,2,-1,0,unknown,0
2420,53,technician,divorced,secondary,no,12,no,no,unknown,5,jun,150,2,-1,0,unknown,0
641,46,admin.,single,secondary,no,1693,yes,no,cellular,25,jan,137,1,97,1,success,0
2649,33,management,single,tertiary,no,637,no,no,cellular,14,aug,206,2,-1,0,unknown,0
15300,55,blue-collar,married,primary,no,81,yes,no,unknown,28,may,172,1,-1,0,unknown,0
12444,56,retired,single,secondary,no,4365,no,no,unknown,20,jun,361,1,-1,0,unknown,0
21931,42,services,married,secondary,no,128,no,no,cellular,11,jul,148,2,-1,0,unknown,0
25011,56,retired,divorced,tertiary,no,13094,no,no,cellular,25,may,1064,1,-1,0,unknown,1
24630,40,technician,married,secondary,no,2266,no,no,cellular,26,may,175,3,89,7,other,1
8982,53,management,married,tertiary,no,57,no,yes,cellular,19,nov,84,3,-1,0,unknown,0
12214,46,blue-collar,divorced,primary,no,916,yes,no,cellular,11,may,472,2,-1,0,unknown,0
18631,44,management,married,tertiary,no,17,yes,no,unknown,6,may,352,2,-1,0,unknown,0
12565,36,services,married,secondary,no,8114,yes,no,unknown,6,jun,505,1,-1,0,unknown,0
9578,60,retired,married,secondary,no,0,no,no,telephone,31,jul,576,20,-1,0,unknown,0
14972,48,management,married,secondary,no,3663,yes,no,telephone,7,may,25,5,169,1,failure,0
23383,45,management,single,tertiary,no,1411,no,no,cellular,7,sep,800,2,102,3,failure,1
2688,28,blue-collar,married,primary,no,0,no,no,unknown,14,may,17,24,-1,0,unknown,0
6433,34,blue-collar,single,tertiary,no,1011,yes,no,unknown,6,may,136,1,-1,0,unknown,0
5577,71,unknown,married,tertiary,no,353,no,no,cellular,27,jan,208,1,93,2,failure,0
305,35,self-employed,married,secondary,no,524,yes,no,cellular,21,nov,484,4,-1,0,unknown,0
14179,33,blue-collar,married,secondary,no,-367,yes,yes,unknown,26,may,221,2,-1,0,unknown,0
13806,57,retired,married,primary,no,1532,no,no,telephone,6,feb,286,3,-1,0,unknown,0
5978,42,admin.,married,secondary,no,679,yes,no,unknown,15,may,194,2,-1,0,unknown,0
18444,31,management,married,tertiary,no,11,yes,yes,cellular,20,aug,155,2,-1,0,unknown,0
5918,51,blue-collar,married,unknown,no,296,no,no,cellular,17,apr,177,1,-1,0,unknown,0
2596,32,student,single,secondary,no,61,no,yes,cellular,5,jul,178,3,515,7,failure,0
15518,32,management,divorced,tertiary,no,387,no,no,cellular,26,aug,99,4,-1,0,unknown,0
12786,38,technician,married,secondary,no,0,yes,yes,cellular,15,jul,146,4,-1,0,unknown,0
18521,37,management,divorced,tertiary,no,199,yes,no,unknown,18,oct,50,1,-1,0,unknown,0
12776,29,entrepreneur,divorced,tertiary,no,444,no,no,cellular,24,jul,54,2,-1,0,unknown,0
2701,42,management,married,tertiary,no,72,yes,no,cellular,20,apr,124,2,348,3,failure,0
14024,39,management,divorced,tertiary,no,547,yes,no,cellular,29,jan,317,2,260,4,failure,0
31,29,admin.,single,secondary,no,171,yes,no,unknown,11,jun,83,10,-1,0,unknown,0
3977,35,services,married,secondary,no,457,yes,no,cellular,17,apr,69,1,322,2,failure,0
19574,34,technician,single,secondary,no,318,no,yes,cellular,25,jul,239,5,-1,0,unknown,0
12154,55,retired,married,secondary,no,971,no,yes,cellular,8,jul,154,1,-1,0,unknown,0
18365,32,admin.,divorced,tertiary,no,-127,yes,no,unknown,30,may,288,4,-1,0,unknown,0
4079,35,blue-collar,divorced,primary,no,-5,no,no,unknown,6,jun,48,5,-1,0,unknown,0
19308,32,management,single,secondary,no,249,yes,no,unknown,2,jun,258,1,-1,0,unknown,0
329,44,services,married,secondary,no,1422,yes,no,unknown,20,may,129,8,-1,0,unknown,0
3188,46,blue-collar,married,secondary,no,1004,yes,no,unknown,15,may,34,1,-1,0,unknown,0
17081,41,admin.,married,secondary,no,1309,yes,no,unknown,14,may,568,1,-1,0,unknown,0
19665,38,management,married,tertiary,no,238,no,no,cellular,4,may,131,1,90,2,success,0
18770,34,blue-collar,married,primary,no,157,yes,no,unknown,23,may,20,17,-1,0,unknown,0
19074,31,blue-collar,married,secondary,no,1078,yes,no,cellular,13,may,248,1,330,3,other,0
17674,58,blue-collar,married,unknown,no,3585,no,no,cellular,30,apr,122,1,167,1,success,0
19974,56,admin.,married,secondary,no,1504,yes,no,unknown,29,may,66,2,-1,0,unknown,0
12390,27,entrepreneur,married,tertiary,no,-23,no,no,cellular,10,jul,123,4,-1,0,unknown,0
1872,28,technician,married,secondary,no,169,yes,no,cellular,24,jul,245,2,-1,0,unknown,0
14064,40,management,divorced,tertiary,no,490,yes,no,unknown,7,may,477,2,-1,0,unknown,0
17710,52,blue-collar,married,secondary,no,305,no,no,cellular,28,aug,26,26,-1,0,unknown,0
4756,35,services,married,secondary,no,-197,yes,no,unknown,26,may,103,1,-1,0,unknown,0
10135,52,technician,married,tertiary,no,3440,yes,no,cellular,17,nov,124,1,131,1,failure,0
4010,38,blue-collar,single,secondary,no,0,no,no,cellular,27,jan,240,1,92,4,success,0
22867,42,technician,married,secondary,no,4945,yes,no,cellular,2,mar,311,2,-1,0,unknown,1
6707,30,management,single,tertiary,no,552,yes,no,cellular,5,aug,648,2,-1,0,unknown,0
20278,43,management,married,tertiary,no,690,yes,no,cellular,6,aug,171,3,-1,0,unknown,0
6067,30,self-employed,single,secondary,no,311,yes,yes,unknown,28,may,198,3,-1,0,unknown,0
22425,46,management,married,tertiary,no,0,no,no,cellular,18,nov,716,2,110,3,other,1
5958,51,blue-collar,married,secondary,no,-286,yes,no,unknown,9,may,70,1,-1,0,unknown,0
24115,62,retired,married,secondary,no,3114,no,no,cellular,18,may,243,2,186,1,success,1
18710,45,blue-collar,married,primary,no,0,yes,no,cellular,21,jul,81,4,-1,0,unknown,0
17313,31,technician,married,tertiary,no,1496,yes,no,cellular,11,aug,303,2,-1,0,unknown,0
7777,54,technician,married,secondary,no,42,no,yes,unknown,3,jul,389,2,-1,0,unknown,0
6237,32,management,single,tertiary,no,19985,no,no,cellular,9,feb,616,5,-1,0,unknown,0
7600,56,management,divorced,tertiary,no,310,no,no,unknown,20,jun,75,4,-1,0,unknown,0
21734,46,unemployed,married,secondary,no,16397,no,no,cellular,18,nov,641,1,-1,0,unknown,0
25194,51,admin.,single,secondary,no,726,yes,no,cellular,27,apr,89,8,-1,0,unknown,1
22656,38,management,divorced,tertiary,no,6368,yes,no,cellular,4,may,922,4,-1,0,unknown,1
924,56,management,single,unknown,no,111,no,no,cellular,19,oct,79,1,186,1,failure,0
713,39,management,married,tertiary,no,198,yes,no,unknown,19,may,138,8,-1,0,unknown,0
19770,32,blue-collar,married,secondary,no,150,yes,no,unknown,9,may,1178,4,-1,0,unknown,0
4155,44,unknown,single,secondary,no,2023,no,no,cellular,30,jul,67,21,-1,0,unknown,0
21898,31,self-employed,married,secondary,no,0,yes,no,unknown,6,may,36,5,-1,0,unknown,0
4742,31,services,single,secondary,no,481,yes,no,unknown,21,may,114,2,-1,0,unknown,0
13962,47,blue-collar,married,primary,no,85,no,no,cellular,25,aug,454,4,-1,0,unknown,0
6918,36,technician,married,secondary,no,72,yes,no,cellular,19,nov,206,3,-1,0,unknown,0
13821,44,blue-collar,married,primary,no,-171,yes,no,unknown,7,may,441,2,-1,0,unknown,0
24889,33,blue-collar,married,secondary,no,379,yes,yes,cellular,16,jun,263,2,-1,0,unknown,1
11011,44,blue-collar,married,secondary,no,1678,yes,no,unknown,17,jun,120,1,-1,0,unknown,0
2178,46,technician,divorced,secondary,no,129,no,no,unknown,25,jun,75,2,-1,0,unknown,0
9788,44,blue-collar,married,tertiary,no,2185,yes,no,unknown,16,may,698,1,-1,0,unknown,0
1216,31,technician,single,tertiary,no,3729,yes,no,cellular,5,feb,176,2,8,10,other,0
3464,43,technician,divorced,secondary,no,87,yes,no,unknown,26,may,51,2,-1,0,unknown,0
7934,35,technician,single,tertiary,no,2650,no,no,cellular,25,aug,133,8,-1,0,unknown,0
24982,51,self-employed,married,unknown,no,2094,no,no,cellular,8,jun,458,6,-1,0,unknown,1
15697,38,blue-collar,married,primary,no,0,yes,no,cellular,21,nov,101,1,-1,0,unknown,0
23221,30,management,single,tertiary,no,5359,no,no,cellular,27,may,119,1,98,1,success,1
21570,40,blue-collar,married,primary,yes,-509,yes,no,unknown,23,may,298,1,-1,0,unknown,0
1587,36,management,married,tertiary,no,871,no,no,cellular,18,nov,170,1,-1,0,unknown,0
16249,59,retired,married,tertiary,no,41242,no,no,cellular,21,nov,161,1,-1,0,unknown,0
16121,30,self-employed,single,tertiary,no,166,no,no,cellular,26,may,136,1,-1,0,unknown,0
1923,33,services,single,tertiary,no,0,yes,no,cellular,18,nov,199,1,-1,0,unknown,0
24800,18,student,single,unknown,no,3,no,no,cellular,25,aug,130,2,-1,0,unknown,1
10526,31,self-employed,married,tertiary,no,1015,no,no,cellular,8,aug,112,2,-1,0,unknown,0
4227,33,admin.,married,secondary,no,21,no,no,unknown,6,may,189,3,-1,0,unknown,0
7517,55,unemployed,married,secondary,no,1161,yes,no,cellular,28,jan,134,2,-1,0,unknown,0
13209,51,blue-collar,single,primary,no,60,no,no,unknown,3,jul,93,1,-1,0,unknown,0
17519,45,blue-collar,married,primary,no,-160,yes,no,unknown,20,jun,15,26,-1,0,unknown,0
13247,31,technician,single,tertiary,no,1527,yes,no,cellular,18,jun,140,2,-1,0,unknown,0
18828,22,student,single,unknown,no,1215,no,no,cellular,11,aug,154,1,-1,0,unknown,0
11863,49,management,divorced,tertiary,yes,0,yes,no,unknown,12,may,345,2,-1,0,unknown,0
24531,31,self-employed,single,tertiary,no,1657,yes,yes,cellular,28,jan,872,1,-1,0,unknown,1
3369,36,admin.,married,secondary,no,0,yes,no,cellular,2,feb,236,2,252,1,other,0
18617,27,technician,married,tertiary,no,77,yes,no,cellular,16,jul,143,1,-1,0,unknown,0
10572,41,management,married,tertiary,no,2885,no,no,cellular,19,nov,40,1,-1,0,unknown,0
12378,30,blue-collar,married,primary,no,70,yes,yes,unknown,8,may,461,3,-1,0,unknown,0
6954,43,blue-collar,divorced,primary,no,219,no,no,telephone,13,nov,138,1,-1,0,unknown,0
23462,73,retired,divorced,primary,no,2308,no,no,telephone,30,mar,163,2,-1,0,unknown,1
9729,54,blue-collar,divorced,secondary,no,218,no,no,unknown,6,jun,514,2,-1,0,unknown,0
1067,40,blue-collar,married,secondary,no,598,yes,no,cellular,31,jul,90,5,-1,0,unknown,0
12557,36,admin.,married,secondary,no,1867,yes,yes,unknown,27,may,243,2,-1,0,unknown,0
20804,35,admin.,married,secondary,yes,76,no,yes,unknown,17,jun,107,1,-1,0,unknown,0
18023,50,management,married,tertiary,no,4654,no,no,cellular,17,nov,251,2,-1,0,unknown,0
18137,43,management,married,tertiary,no,228,no,no,cellular,28,aug,47,18,-1,0,unknown,0
9424,43,blue-collar,married,primary,no,1,yes,yes,cellular,14,may,649,2,-1,0,unknown,0
23463,33,self-employed,single,tertiary,no,658,yes,no,cellular,21,oct,307,1,208,1,success,1
6294,58,retired,married,primary,no,928,no,no,cellular,26,may,304,1,-1,0,unknown,0
13624,43,services,married,secondary,no,177,yes,no,cellular,8,may,120,1,-1,0,unknown,0
15575,50,management,married,tertiary,no,830,no,no,unknown,2,jul,60,2,-1,0,unknown,0
9520,26,admin.,single,tertiary,no,2170,yes,no,cellular,26,may,81,1,29,1,failure,0
20214,33,technician,married,tertiary,no,236,yes,no,cellular,11,jul,203,1,-1,0,unknown,0
10260,24,student,single,unknown,no,3298,yes,no,unknown,28,may,227,1,-1,0,unknown,0
3703,53,self-employed,married,tertiary,no,687,no,no,cellular,4,feb,319,5,-1,0,unknown,0
